timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
226330,226.33,3.7965,-0.5246,165.4207,-0.0112,2.1097,-0.6258,-0.0979,0.0912,-9.7929
226340,226.34,3.7965,-0.5245,165.4203,0.0144,0.6629,-2.7679,-0.0952,0.0917,-9.7808
226350,226.35,3.7965,-0.5248,165.4201,-0.0536,2.7425,-0.1907,-0.0895,0.1032,-9.7756
226360,226.36,3.7965,-0.5257,165.4199,-0.0493,1.7722,-1.1536,-0.0927,0.1045,-9.7740
226370,226.37,3.7965,-0.5262,165.4193,-0.0505,-1.5778,-3.7710,-0.0817,0.0916,-9.7678
226380,226.38,3.7965,-0.5268,165.4188,-0.0575,-0.4705,-2.4888,-0.0715,0.0849,-9.7662
226390,226.39,3.7965,-0.5270,165.4185,-0.0066,1.9398,-1.3608,-0.0732,0.0931,-9.7737
226400,226.40,3.7965,-0.5267,165.4182,0.0408,2.7657,-1.7886,-0.0749,0.0862,-9.7896
226410,226.41,3.7965,-0.5262,165.4179,0.0435,2.4709,-1.7931,-0.0820,0.0776,-9.7783
226420,226.42,3.7966,-0.5261,165.4175,-0.0105,2.0949,-2.3251,-0.0953,0.0804,-9.7557
226430,226.43,3.7966,-0.5264,165.4173,-0.0374,1.6223,-0.5966,-0.0884,0.0806,-9.7610
226440,226.44,3.7966,-0.5271,165.4172,-0.0653,2.6580,-0.7259,-0.0827,0.0877,-9.7644
226450,226.45,3.7966,-0.5273,165.4171,-0.0040,1.5559,-0.6004,-0.0841,0.0948,-9.7724
226460,226.46,3.7966,-0.5272,165.4168,0.0380,-0.2229,-0.6340,-0.0857,0.0928,-9.7745
226470,226.47,3.7966,-0.5268,165.4168,0.0382,0.9996,0.4176,-0.0895,0.0981,-9.7928
226480,226.48,3.7966,-0.5268,165.4168,-0.0147,0.7411,-0.4218,-0.0886,0.0974,-9.7850
226490,226.49,3.7966,-0.5269,165.4163,-0.0081,-0.6714,-3.3612,-0.0958,0.0895,-9.7668
226500,226.50,3.7966,-0.5271,165.4157,-0.0224,0.6642,-3.4746,-0.0884,0.0970,-9.7577
226510,226.51,3.7966,-0.5273,165.4151,-0.0140,-0.2614,-3.2558,-0.0730,0.0976,-9.7624
226520,226.52,3.7967,-0.5270,165.4146,0.0317,-2.3960,-2.7471,-0.0682,0.0910,-9.7711
226530,226.53,3.7967,-0.5267,165.4142,0.0292,-0.9691,-2.5778,-0.0792,0.0935,-9.7769
226540,226.54,3.7967,-0.5264,165.4137,0.0385,2.7767,-3.1476,-0.0730,0.0900,-9.7744
226550,226.55,3.7967,-0.5257,165.4131,0.0711,4.1926,-3.2686,-0.0601,0.0861,-9.7675
226560,226.56,3.7967,-0.5255,165.4124,0.0105,3.0054,-3.3137,-0.0673,0.0876,-9.7674
226570,226.57,3.7967,-0.5261,165.4118,-0.0682,-0.9270,-2.9128,-0.0833,0.1057,-9.7739
226580,226.58,3.7967,-0.5265,165.4116,-0.0269,-2.4901,-0.3948,-0.0838,0.0987,-9.7770
226590,226.59,3.7967,-0.5266,165.4116,-0.0150,-0.7633,-0.1820,-0.0894,0.0892,-9.7771
226600,226.60,3.7967,-0.5269,165.4113,-0.0358,3.4637,-2.1074,-0.0844,0.0951,-9.7750
226610,226.61,3.7967,-0.5270,165.4110,0.0060,1.1897,-1.2238,-0.0813,0.0991,-9.7722
226620,226.62,3.7967,-0.5269,165.4112,0.0087,-0.2487,1.2962,-0.0779,0.0925,-9.7673
226630,226.63,3.7968,-0.5270,165.4112,-0.0149,1.4589,-0.2619,-0.0734,0.0892,-9.7759
226640,226.64,3.7968,-0.5272,165.4112,-0.0265,0.8094,0.2570,-0.0755,0.0871,-9.7791
226650,226.65,3.7968,-0.5276,165.4116,-0.0434,0.8341,2.7365,-0.0796,0.0878,-9.7780
226660,226.66,3.7968,-0.5280,165.4115,-0.0051,-1.9782,-0.6030,-0.0934,0.0979,-9.7943
226670,226.67,3.7968,-0.5277,165.4113,0.0346,-1.8815,-0.5854,-0.0934,0.0992,-9.7804
226680,226.68,3.7968,-0.5273,165.4112,0.0453,0.0996,-0.6815,-0.0845,0.0944,-9.7674
226690,226.69,3.7968,-0.5271,165.4113,0.0144,4.2804,0.7145,-0.0744,0.0888,-9.7751
226700,226.70,3.7968,-0.5271,165.4113,-0.0092,3.1732,-0.5696,-0.0759,0.0900,-9.7907
226710,226.71,3.7968,-0.5271,165.4110,0.0072,-0.4450,-1.2218,-0.0799,0.0920,-9.7908
226720,226.72,3.7968,-0.5270,165.4106,0.0008,-2.0868,-3.3377,-0.0754,0.0956,-9.7853
226730,226.73,3.7969,-0.5270,165.4102,-0.0009,-3.1559,-1.2372,-0.0818,0.0954,-9.7824
226740,226.74,3.7969,-0.5269,165.4104,0.0156,-1.2305,1.4807,-0.0824,0.0920,-9.7823
226750,226.75,3.7969,-0.5267,165.4107,0.0290,-0.5861,1.7405,-0.0792,0.0902,-9.7767
226760,226.76,3.7969,-0.5270,165.4106,0.0047,0.8310,0.0267,-0.0800,0.0935,-9.7809
226770,226.77,3.7969,-0.5272,165.4108,-0.0363,3.0669,2.1398,-0.0774,0.0958,-9.7721
226780,226.78,3.7969,-0.5274,165.4114,-0.0051,0.6060,3.1716,-0.0814,0.1016,-9.7584
226790,226.79,3.7969,-0.5271,165.4118,0.0380,0.7252,2.5484,-0.0918,0.0933,-9.7566
226800,226.80,3.7969,-0.5265,165.4120,0.0713,-1.4897,-0.0174,-0.0828,0.0788,-9.7573
226810,226.81,3.7969,-0.5259,165.4119,0.0523,-1.2064,-0.3656,-0.0754,0.0815,-9.7618
226820,226.82,3.7969,-0.5259,165.4118,-0.0180,1.7260,-0.1550,-0.0714,0.0913,-9.7810
226830,226.83,3.7970,-0.5262,165.4120,-0.0294,1.6987,1.5619,-0.0742,0.0930,-9.7813
226840,226.84,3.7970,-0.5259,165.4123,0.0551,-0.3960,0.9892,-0.0724,0.0891,-9.7736
226850,226.85,3.7970,-0.5255,165.4122,0.0228,-1.3377,-0.6462,-0.0877,0.0919,-9.7759
226860,226.86,3.7970,-0.5263,165.4118,-0.0500,-1.1954,-0.8860,-0.0916,0.0872,-9.7773
226870,226.87,3.7970,-0.5267,165.4120,-0.0285,-2.1791,1.4594,-0.0836,0.0910,-9.7691
226880,226.88,3.7970,-0.5266,165.4127,0.0154,-2.4079,4.8311,-0.0823,0.0943,-9.7675
226890,226.89,3.7970,-0.5264,165.4131,0.0287,-4.9693,0.7326,-0.0782,0.0994,-9.7648
226900,226.90,3.7970,-0.5261,165.4127,0.0295,-3.5987,-3.2399,-0.0810,0.0963,-9.7618
226910,226.91,3.7970,-0.5259,165.4121,0.0137,-0.6421,-3.1165,-0.0877,0.0852,-9.7669
226920,226.92,3.7970,-0.5259,165.4118,-0.0051,0.7271,-0.5353,-0.0883,0.0945,-9.7750
226930,226.93,3.7971,-0.5260,165.4119,-0.0166,1.6652,0.2415,-0.0856,0.1020,-9.7811
226940,226.94,3.7971,-0.5262,165.4118,-0.0223,1.8811,-0.8602,-0.0784,0.0909,-9.7821
226950,226.95,3.7971,-0.5268,165.4119,-0.0691,0.0628,1.2110,-0.0826,0.0862,-9.7740
226960,226.96,3.7971,-0.5274,165.4120,-0.0024,-2.3821,0.9150,-0.0719,0.0874,-9.7661
226970,226.97,3.7971,-0.5268,165.4119,0.0617,-2.4835,-0.4451,-0.0718,0.0995,-9.7654
226980,226.98,3.7971,-0.5267,165.4119,-0.0043,-0.3140,-0.1338,-0.0788,0.0974,-9.7691
226990,226.99,3.7971,-0.5270,165.4115,-0.0364,1.8692,-3.3622,-0.0790,0.0886,-9.7735
227000,227.00,3.7971,-0.5270,165.4109,0.0206,4.8753,-2.6110,-0.0867,0.0969,-9.7639
227010,227.01,3.7971,-0.5267,165.4111,0.0241,1.3093,2.8212,-0.0895,0.1125,-9.7714
227020,227.02,3.7971,-0.5267,165.4118,-0.0152,1.4552,3.6966,-0.0812,0.1041,-9.7911
227030,227.03,3.7971,-0.5268,165.4119,0.0067,0.3559,-0.4072,-0.0792,0.0963,-9.7821
227040,227.04,3.7972,-0.5266,165.4119,0.0158,-0.5132,0.6783,-0.0776,0.0914,-9.7662
227050,227.05,3.7972,-0.5268,165.4124,-0.0278,-1.5427,2.6371,-0.0724,0.0918,-9.7628
227060,227.06,3.7972,-0.5273,165.4125,-0.0553,0.1485,1.3372,-0.0737,0.0857,-9.7595
227070,227.07,3.7972,-0.5279,165.4127,-0.0560,1.1965,0.7651,-0.0796,0.0852,-9.7694
227080,227.08,3.7972,-0.5277,165.4125,0.0416,1.4628,-1.5566,-0.0772,0.0867,-9.7750
227090,227.09,3.7972,-0.5274,165.4119,0.0263,2.3402,-3.8316,-0.0816,0.0952,-9.7802
227100,227.10,3.7972,-0.5273,165.4114,-0.0051,0.4013,-2.3902,-0.0811,0.0923,-9.7882
227110,227.11,3.7972,-0.5277,165.4112,-0.0430,0.3619,-1.3086,-0.0718,0.0867,-9.7705
227120,227.12,3.7972,-0.5282,165.4111,-0.0586,1.8778,0.7267,-0.0744,0.0844,-9.7516
227130,227.13,3.7972,-0.5286,165.4117,-0.0239,-0.2348,3.7029,-0.0729,0.0846,-9.7540
227140,227.14,3.7973,-0.5282,165.4122,0.0552,-1.6093,2.3127,-0.0736,0.0956,-9.7546
227150,227.15,3.7973,-0.5277,165.4125,0.0509,0.4991,1.9456,-0.0775,0.0954,-9.7551
227160,227.16,3.7973,-0.5274,165.4128,0.0211,0.6026,1.9844,-0.0811,0.0889,-9.7711
227170,227.17,3.7973,-0.5274,165.4132,-0.0015,-1.9180,2.2505,-0.0836,0.0893,-9.7747
227180,227.18,3.7973,-0.5275,165.4134,-0.0039,-2.6872,0.3769,-0.0835,0.0825,-9.7644
227190,227.19,3.7973,-0.5276,165.4133,-0.0180,-1.6693,-0.1579,-0.0921,0.0845,-9.7664
227200,227.20,3.7973,-0.5277,165.4137,-0.0131,0.3929,2.5423,-0.0922,0.0863,-9.7710
227210,227.21,3.7973,-0.5281,165.4146,-0.0452,1.0358,5.9015,-0.0803,0.0786,-9.7736
227220,227.22,3.7973,-0.5286,165.4153,-0.0447,1.3652,3.2177,-0.0705,0.0871,-9.7636
227230,227.23,3.7973,-0.5286,165.4151,0.0121,1.7937,-2.1195,-0.0825,0.0946,-9.7649
227240,227.24,3.7974,-0.5283,165.4148,0.0400,-0.9808,-1.0188,-0.0868,0.0933,-9.7668
227250,227.25,3.7974,-0.5277,165.4151,0.0643,-1.8241,1.9410,-0.0844,0.0980,-9.7771
227260,227.26,3.7974,-0.5270,165.4152,0.0949,-1.2446,0.7522,-0.0769,0.1023,-9.7800
227270,227.27,3.7974,-0.5259,165.4153,0.1159,-1.3608,1.0591,-0.0764,0.1012,-9.7694
227280,227.28,3.7974,-0.5251,165.4156,0.0609,-3.9456,1.2208,-0.0825,0.0979,-9.7601
227290,227.29,3.7974,-0.5248,165.4156,0.0183,-2.7069,-0.4358,-0.0825,0.0937,-9.7641
227300,227.30,3.7974,-0.5249,165.4152,-0.0087,0.4260,-2.8896,-0.0822,0.0966,-9.7636
227310,227.31,3.7974,-0.5250,165.4145,-0.0198,-0.5074,-3.9731,-0.0811,0.1000,-9.7649
227320,227.32,3.7974,-0.5253,165.4140,-0.0248,-1.1031,-2.5517,-0.0824,0.0930,-9.7652
227330,227.33,3.7974,-0.5252,165.4139,0.0167,-0.2783,0.2609,-0.0913,0.0818,-9.7612
227340,227.34,3.7975,-0.5250,165.4141,0.0207,-1.0613,1.3582,-0.0956,0.0850,-9.7638
227350,227.35,3.7975,-0.5249,165.4142,0.0098,-1.4215,0.5652,-0.0784,0.0952,-9.7796
227360,227.36,3.7975,-0.5251,165.4142,-0.0157,0.9418,0.7504,-0.0780,0.0968,-9.7827
227370,227.37,3.7975,-0.5254,165.4145,-0.0209,3.7465,1.6352,-0.0892,0.0924,-9.7801
227380,227.38,3.7975,-0.5254,165.4146,-0.0055,2.4868,-0.0601,-0.0890,0.0942,-9.7686
227390,227.39,3.7975,-0.5253,165.4143,0.0192,2.1369,-1.9351,-0.0843,0.0954,-9.7789
227400,227.40,3.7975,-0.5249,165.4139,0.0569,1.5839,-1.7100,-0.0775,0.0887,-9.7824
227410,227.41,3.7975,-0.5241,165.4140,0.0828,2.9839,1.1089,-0.0780,0.0837,-9.7764
227420,227.42,3.7975,-0.5236,165.4144,0.0344,1.4199,2.5230,-0.0863,0.0889,-9.7758
227430,227.43,3.7975,-0.5234,165.4147,0.0096,0.4077,1.1699,-0.0893,0.0969,-9.7797
227440,227.44,3.7975,-0.5236,165.4146,-0.0209,-1.0509,-1.1517,-0.0856,0.0888,-9.7797
227450,227.45,3.7976,-0.5239,165.4145,-0.0288,-0.5796,-0.4329,-0.0851,0.0880,-9.7684
227460,227.46,3.7976,-0.5240,165.4143,-0.0049,0.1064,-0.4912,-0.0772,0.0865,-9.7611
227470,227.47,3.7976,-0.5241,165.4146,-0.0101,-0.1913,2.7509,-0.0835,0.0887,-9.7623
227480,227.48,3.7976,-0.5243,165.4152,-0.0202,-0.6670,3.5150,-0.0898,0.0932,-9.7562
227490,227.49,3.7976,-0.5243,165.4157,0.0021,1.0040,2.5297,-0.0884,0.0964,-9.7568
227500,227.50,3.7976,-0.5242,165.4159,0.0119,-0.1229,0.1836,-0.0791,0.0968,-9.7516
227510,227.51,3.7976,-0.5242,165.4155,-0.0013,-0.8245,-2.6899,-0.0643,0.1002,-9.7599
227520,227.52,3.7976,-0.5244,165.4150,-0.0313,1.7287,-2.6094,-0.0778,0.0997,-9.7662
227530,227.53,3.7976,-0.5246,165.4149,-0.0070,0.9886,0.0018,-0.0890,0.0915,-9.7651
227540,227.54,3.7976,-0.5243,165.4146,0.0390,1.4256,-2.8472,-0.0822,0.0842,-9.7533
227550,227.55,3.7977,-0.5236,165.4140,0.0709,0.2745,-3.0028,-0.0905,0.0845,-9.7561
227560,227.56,3.7977,-0.5235,165.4134,0.0503,-1.4100,-2.9794,-0.0868,0.0905,-9.7740
227570,227.57,3.7977,-0.5235,165.4131,-0.0260,-1.8758,-1.1830,-0.0804,0.0995,-9.7763
227580,227.58,3.7977,-0.5238,165.4130,-0.0225,-0.0028,-0.7277,-0.0781,0.0993,-9.7628
227590,227.59,3.7977,-0.5239,165.4127,-0.0016,2.3774,-2.0379,-0.0690,0.0920,-9.7569
227600,227.60,3.7977,-0.5240,165.4124,-0.0211,0.4740,-1.1666,-0.0648,0.0837,-9.7661
227610,227.61,3.7977,-0.5244,165.4126,-0.0422,-1.0289,1.8111,-0.0725,0.0889,-9.7715
227620,227.62,3.7977,-0.5246,165.4130,-0.0166,-1.1969,2.2970,-0.0790,0.0853,-9.7859
227630,227.63,3.7977,-0.5248,165.4134,-0.0126,-0.3661,2.2119,-0.0846,0.0857,-9.7750
227640,227.64,3.7977,-0.5249,165.4141,-0.0084,0.6325,4.5558,-0.0838,0.0866,-9.7633
227650,227.65,3.7978,-0.5246,165.4144,0.0401,-1.2626,0.1975,-0.0681,0.0902,-9.7681
227660,227.66,3.7978,-0.5245,165.4140,0.0552,-3.1305,-1.3378,-0.0663,0.0926,-9.7652
227670,227.67,3.7978,-0.5240,165.4142,0.0366,-1.0912,1.8473,-0.0868,0.0918,-9.7695
227680,227.68,3.7978,-0.5238,165.4147,0.0233,-0.5614,2.8236,-0.0966,0.0922,-9.7742
227690,227.69,3.7978,-0.5236,165.4147,0.0037,0.3601,-1.3228,-0.0823,0.0924,-9.7733
227700,227.70,3.7978,-0.5242,165.4141,-0.0690,1.4253,-3.6969,-0.0873,0.0854,-9.7738
227710,227.71,3.7978,-0.5247,165.4138,-0.0421,2.0468,-0.6689,-0.0928,0.0899,-9.7670
227720,227.72,3.7978,-0.5247,165.4140,0.0130,0.2999,1.5604,-0.0867,0.0953,-9.7673
227730,227.73,3.7978,-0.5244,165.4142,0.0402,0.0697,0.6956,-0.0933,0.0928,-9.7762
227740,227.74,3.7978,-0.5241,165.4145,0.0206,1.6376,2.1425,-0.0943,0.0857,-9.7749
227750,227.75,3.7979,-0.5241,165.4148,-0.0064,1.3076,1.3585,-0.0853,0.0777,-9.7658
227760,227.76,3.7979,-0.5240,165.4146,0.0149,1.5756,-1.2442,-0.0871,0.0805,-9.7607
227770,227.77,3.7979,-0.5241,165.4144,-0.0138,-0.4934,-0.4088,-0.0882,0.0846,-9.7683
227780,227.78,3.7979,-0.5244,165.4147,-0.0387,-1.6821,1.8155,-0.0887,0.0825,-9.7712
227790,227.79,3.7979,-0.5246,165.4151,-0.0131,1.3114,3.3018,-0.0841,0.0845,-9.7573
227800,227.80,3.7979,-0.5249,165.4161,-0.0364,0.9799,5.8905,-0.0794,0.0840,-9.7612
227810,227.81,3.7979,-0.5252,165.4170,-0.0142,0.9117,4.8803,-0.0815,0.0821,-9.7712
227820,227.82,3.7979,-0.5252,165.4175,-0.0057,0.2529,2.2583,-0.0848,0.0910,-9.7745
227830,227.83,3.7979,-0.5256,165.4178,-0.0479,1.3136,2.0497,-0.0828,0.0962,-9.7803
227840,227.84,3.7979,-0.5261,165.4184,-0.0438,0.2407,2.9165,-0.0721,0.0868,-9.7692
227850,227.85,3.7979,-0.5260,165.4185,0.0313,-0.6475,0.4511,-0.0708,0.0824,-9.7646
227860,227.86,3.7980,-0.5254,165.4186,0.0412,1.0643,0.9773,-0.0792,0.0883,-9.7690
227870,227.87,3.7980,-0.5250,165.4189,0.0349,-0.7677,2.3570,-0.0899,0.0841,-9.7788
227880,227.88,3.7980,-0.5248,165.4195,0.0169,-0.6413,3.4092,-0.0900,0.0792,-9.7634
227890,227.89,3.7980,-0.5247,165.4201,0.0084,-1.9374,3.8368,-0.0757,0.0792,-9.7680
227900,227.90,3.7980,-0.5246,165.4207,0.0171,-2.0495,2.8433,-0.0713,0.0766,-9.7662
227910,227.91,3.7980,-0.5243,165.4211,0.0266,-1.2564,2.5483,-0.0881,0.0903,-9.7621
227920,227.92,3.7980,-0.5243,165.4213,-0.0145,-0.7487,0.2612,-0.0956,0.0854,-9.7662
227930,227.93,3.7980,-0.5247,165.4214,-0.0348,3.0944,0.6313,-0.0886,0.0847,-9.7722
227940,227.94,3.7980,-0.5249,165.4220,-0.0206,4.5835,4.5726,-0.0852,0.0975,-9.7644
227950,227.95,3.7980,-0.5255,165.4228,-0.0736,1.4075,3.8166,-0.0831,0.0948,-9.7552
227960,227.96,3.7981,-0.5259,165.4226,-0.0186,-1.8572,-1.5292,-0.0839,0.0920,-9.7624
227970,227.97,3.7981,-0.5251,165.4221,0.1142,-2.5593,-2.9350,-0.0920,0.0874,-9.7664
227980,227.98,3.7981,-0.5239,165.4215,0.0988,-1.1832,-3.2264,-0.0965,0.0882,-9.7636
227990,227.99,3.7981,-0.5233,165.4216,0.0532,1.2458,1.7101,-0.0887,0.0873,-9.7513
228000,228.00,3.7981,-0.5232,165.4222,0.0015,2.0876,3.5885,-0.0862,0.0841,-9.7483
228010,228.01,3.7981,-0.5233,165.4226,-0.0085,0.6783,1.7434,-0.0874,0.0860,-9.7592
228020,228.02,3.7981,-0.5231,165.4229,0.0182,-1.1251,1.5283,-0.0823,0.0897,-9.7857
228030,228.03,3.7981,-0.5232,165.4232,-0.0154,1.4194,2.3314,-0.0822,0.0895,-9.7922
228040,228.04,3.7981,-0.5233,165.4238,-0.0013,1.2780,3.1278,-0.0806,0.0928,-9.7682
228050,228.05,3.7981,-0.5233,165.4239,-0.0053,-1.5844,0.0839,-0.0889,0.1019,-9.7585
228060,228.06,3.7982,-0.5230,165.4234,-0.0255,0.3801,-2.2937,-0.0903,0.0978,-9.7715
228070,228.07,3.7982,-0.5232,165.4232,-0.0143,0.2234,-1.0065,-0.0824,0.0857,-9.7706
228080,228.08,3.7982,-0.5234,165.4229,-0.0250,0.3805,-2.1912,-0.0870,0.0894,-9.7752
228090,228.09,3.7982,-0.5236,165.4226,-0.0108,1.3712,-1.2368,-0.0837,0.0973,-9.7827
228100,228.10,3.7982,-0.5230,165.4228,0.0808,1.1343,2.1621,-0.0778,0.1005,-9.7764
228110,228.11,3.7982,-0.5222,165.4232,0.0779,-0.2897,1.7797,-0.0850,0.0922,-9.7710
228120,228.12,3.7982,-0.5217,165.4234,0.0358,0.5156,1.4154,-0.0892,0.0852,-9.7682
228130,228.13,3.7982,-0.5217,165.4238,-0.0161,1.0186,2.4493,-0.0981,0.0876,-9.7713
228140,228.14,3.7982,-0.5222,165.4241,-0.0486,-1.1929,1.1070,-0.0917,0.0904,-9.7835
228150,228.15,3.7982,-0.5225,165.4243,-0.0258,0.7072,1.2674,-0.0769,0.0914,-9.7730
228160,228.16,3.7983,-0.5225,165.4240,0.0043,1.7058,-1.4049,-0.0667,0.0911,-9.7666
228170,228.17,3.7983,-0.5228,165.4236,-0.0388,0.4325,-2.6254,-0.0744,0.0886,-9.7699
228180,228.18,3.7983,-0.5232,165.4233,-0.0363,-1.6415,-0.7710,-0.0784,0.0880,-9.7783
228190,228.19,3.7983,-0.5233,165.4236,0.0041,-1.8040,2.2171,-0.0821,0.0924,-9.7789
228200,228.20,3.7983,-0.5231,165.4242,0.0179,2.2993,4.1721,-0.0900,0.0932,-9.7767
228210,228.21,3.7983,-0.5232,165.4254,-0.0247,3.8105,7.6599,-0.0833,0.0910,-9.7684
228220,228.22,3.7983,-0.5235,165.4265,-0.0163,3.5659,5.0636,-0.0732,0.0831,-9.7774
228230,228.23,3.7983,-0.5234,165.4267,0.0095,1.9595,0.6087,-0.0821,0.0838,-9.7973
228240,228.24,3.7983,-0.5236,165.4268,-0.0344,0.6450,0.2823,-0.0888,0.0867,-9.7983
228250,228.25,3.7983,-0.5242,165.4269,-0.0671,0.9608,0.8448,-0.0836,0.0912,-9.7740
228260,228.26,3.7983,-0.5251,165.4269,-0.0534,-0.3615,0.9579,-0.0824,0.0947,-9.7593
228270,228.27,3.7984,-0.5255,165.4271,-0.0475,-0.2609,0.7679,-0.0760,0.0957,-9.7617
228280,228.28,3.7984,-0.5259,165.4272,-0.0267,-0.0330,0.2334,-0.0649,0.0903,-9.7775
228290,228.29,3.7984,-0.5258,165.4270,0.0122,0.0967,-1.0735,-0.0759,0.0944,-9.7831
228300,228.30,3.7984,-0.5258,165.4269,-0.0031,-1.4459,-0.7695,-0.0839,0.0980,-9.7789
228310,228.31,3.7984,-0.5260,165.4265,-0.0194,-1.8106,-2.5195,-0.0793,0.0923,-9.7730
228320,228.32,3.7984,-0.5259,165.4261,0.0135,0.8073,-2.3532,-0.0720,0.0912,-9.7686
228330,228.33,3.7984,-0.5258,165.4257,0.0096,1.8884,-1.8617,-0.0677,0.1047,-9.7650
228340,228.34,3.7984,-0.5258,165.4254,-0.0018,1.5285,-1.9518,-0.0759,0.1007,-9.7554
228350,228.35,3.7984,-0.5257,165.4254,0.0128,5.3900,1.3971,-0.0806,0.0968,-9.7519
228360,228.36,3.7984,-0.5260,165.4257,-0.0498,2.4017,1.7431,-0.0755,0.0999,-9.7746
228370,228.37,3.7985,-0.5268,165.4255,-0.0770,-2.1403,-2.1041,-0.0795,0.0930,-9.7886
228380,228.38,3.7985,-0.5270,165.4251,0.0035,-3.3193,-1.9114,-0.0751,0.0929,-9.7889
228390,228.39,3.7985,-0.5269,165.4249,0.0052,0.0849,-1.0277,-0.0783,0.0945,-9.7790
228400,228.40,3.7985,-0.5271,165.4245,-0.0321,0.2370,-2.5611,-0.0831,0.0948,-9.7752
228410,228.41,3.7985,-0.5277,165.4243,-0.0636,-0.2597,-0.7792,-0.0869,0.0988,-9.7752
228420,228.42,3.7985,-0.5285,165.4243,-0.0853,3.2521,0.8685,-0.0905,0.1004,-9.7806
228430,228.43,3.7985,-0.5292,165.4249,-0.0645,3.2479,3.3384,-0.0921,0.1036,-9.7808
228440,228.44,3.7985,-0.5296,165.4252,-0.0330,2.0957,1.2033,-0.0948,0.0979,-9.7802
228450,228.45,3.7985,-0.5298,165.4251,-0.0146,1.7895,-0.9262,-0.0890,0.0928,-9.7860
228460,228.46,3.7985,-0.5304,165.4245,-0.0218,2.3969,-2.6856,-0.0831,0.0950,-9.7907
228470,228.47,3.7986,-0.5306,165.4242,-0.0176,0.9802,-0.8683,-0.0793,0.0979,-9.7949
228480,228.48,3.7986,-0.5308,165.4245,-0.0131,-0.7802,3.0121,-0.0769,0.0929,-9.7938
228490,228.49,3.7986,-0.5308,165.4250,0.0021,-1.2119,2.2270,-0.0780,0.0911,-9.7880
228500,228.50,3.7986,-0.5307,165.4252,0.0098,0.2204,0.2901,-0.0746,0.0864,-9.7769
228510,228.51,3.7986,-0.5306,165.4249,0.0131,0.2276,-2.0433,-0.0782,0.0778,-9.7715
228520,228.52,3.7986,-0.5302,165.4246,0.0497,-0.7121,-1.0383,-0.0774,0.0852,-9.7634
228530,228.53,3.7986,-0.5299,165.4247,0.0202,-0.1521,0.1380,-0.0777,0.0943,-9.7600
228540,228.54,3.7986,-0.5300,165.4244,-0.0266,2.5325,-1.5000,-0.0885,0.0902,-9.7772
228550,228.55,3.7986,-0.5303,165.4246,-0.0171,1.7901,1.7008,-0.0958,0.0881,-9.7767
228560,228.56,3.7986,-0.5309,165.4250,0.0166,0.7381,2.9580,-0.0855,0.0889,-9.7766
228570,228.57,3.7987,-0.5308,165.4249,-0.0005,-0.3752,-1.8802,-0.0808,0.0920,-9.7807
228580,228.58,3.7987,-0.5309,165.4241,-0.0053,-0.5601,-4.4537,-0.0846,0.1010,-9.7879
228590,228.59,3.7987,-0.5310,165.4236,-0.0221,-0.2252,-2.6652,-0.0733,0.0964,-9.7774
228600,228.60,3.7987,-0.5315,165.4233,-0.0532,1.5274,-1.6866,-0.0605,0.0920,-9.7506
228610,228.61,3.7987,-0.5320,165.4232,-0.0534,2.2257,0.3778,-0.0752,0.0939,-9.7564
228620,228.62,3.7987,-0.5324,165.4233,-0.0329,1.8814,0.4331,-0.0847,0.0903,-9.7796
228630,228.63,3.7987,-0.5324,165.4233,0.0172,1.3430,-0.3553,-0.0805,0.0830,-9.7897
228640,228.64,3.7987,-0.5323,165.4232,0.0035,0.3605,-0.2312,-0.0828,0.0936,-9.7780
228650,228.65,3.7987,-0.5323,165.4237,0.0050,-2.7267,3.9215,-0.0802,0.0958,-9.7637
228660,228.66,3.7987,-0.5322,165.4242,0.0531,-3.3838,3.2901,-0.0869,0.0908,-9.7686
228670,228.67,3.7987,-0.5317,165.4243,0.0544,-2.8816,0.3052,-0.0875,0.0878,-9.7730
228680,228.68,3.7988,-0.5314,165.4243,0.0157,-3.0061,-0.7562,-0.0844,0.0790,-9.7692
228690,228.69,3.7988,-0.5315,165.4238,-0.0106,-1.4805,-3.0786,-0.0792,0.0840,-9.7797
228700,228.70,3.7988,-0.5314,165.4236,0.0083,1.1501,-0.7186,-0.0843,0.0923,-9.7779
228710,228.71,3.7988,-0.5313,165.4237,0.0070,1.1165,1.3630,-0.0866,0.0905,-9.7806
228720,228.72,3.7988,-0.5313,165.4237,0.0075,2.5220,-1.2447,-0.0913,0.0936,-9.7624
228730,228.73,3.7988,-0.5309,165.4232,0.0426,0.3509,-3.0868,-0.0926,0.1027,-9.7526
228740,228.74,3.7988,-0.5307,165.4227,0.0115,-0.9675,-2.2219,-0.0876,0.1114,-9.7573
228750,228.75,3.7988,-0.5307,165.4228,0.0007,0.7597,0.9194,-0.0807,0.1009,-9.7550
228760,228.76,3.7988,-0.5306,165.4226,0.0154,5.5775,0.6663,-0.0750,0.0943,-9.7700
228770,228.77,3.7988,-0.5308,165.4229,-0.0364,2.9835,1.6617,-0.0753,0.0862,-9.7780
228780,228.78,3.7989,-0.5315,165.4233,-0.0816,2.8152,3.1377,-0.0829,0.0766,-9.7756
