timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
506260,506.26,0.151,-0.0976,0.0342,0.0641,0.0385,0.0043,-0.0267,-9.7737,3,1,0
506270,506.27,0.1517,-0.0976,0.0768,-0.007,0.0104,0.0075,-0.0136,-9.791,3,1,0
506280,506.28,0.1524,-0.0977,0.0552,-0.0113,-0.0138,0.0131,-0.0013,-9.7862,3,1,0
506290,506.29,0.1523,-0.0979,-0.0329,-0.029,-0.0443,0.0095,-0.0066,-9.7697,3,1,0
506300,506.3,0.1516,-0.0983,-0.0743,-0.0486,-0.0052,0.0017,-0.0143,-9.7624,3,1,0
506310,506.31,0.1513,-0.0992,-0.0102,-0.0217,0.0467,-0.011,-0.0152,-9.7705,3,1,0
506320,506.32,0.1515,-0.099,0.0276,0.0284,0.0145,-0.0228,-0.0153,-9.7882,3,1,0
506330,506.33,0.1518,-0.0988,0.0268,0.0165,-0.0373,-0.0252,-0.0301,-9.7881,3,1,0
506340,506.34,0.1521,-0.0989,0.0296,-0.019,-0.059,-0.0124,-0.0445,-9.7537,3,1,0
506350,506.35,0.1524,-0.0991,0.033,-0.0171,-0.0096,-0.0018,-0.0341,-9.7605,3,1,0
506360,506.36,0.1526,-0.0992,0.0094,-0.0144,0.041,-0.0121,-0.0298,-9.7682,3,1,0
506370,506.37,0.1524,-0.0991,-0.0303,0.0322,0.0689,-0.0295,-0.0349,-9.7814,3,1,0
506380,506.38,0.1522,-0.0985,-0.006,0.0644,0.0582,-0.0262,-0.0354,-9.7951,3,1,0
506390,506.39,0.1523,-0.0983,0.0113,-0.006,0.0497,-0.0236,-0.0308,-9.8114,3,1,0
506400,506.4,0.1525,-0.0988,0.0223,-0.0614,-0.0056,-0.0295,-0.028,-9.8096,3,1,0
506410,506.41,0.1529,-0.0991,0.0548,-0.0172,-0.0163,-0.0091,-0.0252,-9.7796,3,1,0
506420,506.42,0.1533,-0.0992,0.0158,-0.0149,0.0154,-0.0013,-0.0221,-9.7742,3,1,0
506430,506.43,0.1528,-0.0997,-0.0549,-0.0546,0.0209,-0.0044,-0.0242,-9.7864,3,1,0
506440,506.44,0.1525,-0.1001,-0.022,-0.0365,0.0087,0.0036,-0.0292,-9.7759,3,1,0
506450,506.45,0.1526,-0.1,0.0215,0.0244,0.0708,0.0038,-0.0319,-9.7715,3,1,0
506460,506.46,0.1528,-0.0995,0.0158,0.0622,0.1034,-0.0013,-0.0214,-9.7858,3,1,0
506470,506.47,0.1528,-0.099,-0.0107,0.0377,0.0117,-0.0088,-0.0157,-9.7896,3,1,0
506480,506.48,0.1523,-0.0991,-0.0563,-0.0201,-0.0381,-0.0128,-0.0197,-9.7901,3,1,0
506490,506.49,0.1517,-0.0992,-0.0535,-0.0064,0.0012,-0.0164,-0.0266,-9.7866,3,1,0
506500,506.5,0.1518,-0.0991,0.0273,0.0104,0.0007,-0.0157,-0.0299,-9.7823,3,1,0
506510,506.51,0.1523,-0.0984,0.0431,0.0175,0.0585,-0.0151,-0.0253,-9.7879,3,1,0
506520,506.52,0.1524,-0.0983,0.0022,0.0033,0.0498,-0.0083,-0.0288,-9.7723,3,1,0
506530,506.53,0.1524,-0.0983,0.0026,-0.0044,0.0401,-0.0119,-0.0333,-9.7572,3,1,0
506540,506.54,0.1527,-0.0984,0.0333,-0.0002,0.0647,-0.0217,-0.0359,-9.756,3,1,0
506550,506.55,0.1529,-0.0981,0.0173,0.0345,0.0655,-0.0269,-0.0349,-9.7739,3,1,0
506560,506.56,0.1529,-0.0982,-0.0071,-0.0248,0.0403,-0.0148,-0.0282,-9.7793,3,1,0
506570,506.57,0.153,-0.0987,0.0141,-0.053,0.0434,-0.0083,-0.0296,-9.7825,3,1,0
506580,506.58,0.153,-0.0991,-0.0055,-0.0298,0.0525,-0.0132,-0.0282,-9.7867,3,1,0
506590,506.59,0.1525,-0.099,-0.0668,0.0164,0.0308,-0.0202,-0.0226,-9.7911,3,1,0
506600,506.6,0.1517,-0.0988,-0.0772,0.0163,-0.0063,-0.014,-0.0237,-9.7783,3,1,0
506610,506.61,0.1512,-0.0981,-0.0658,0.0115,0.0219,-0.0217,-0.023,-9.7761,3,1,0
506620,506.62,0.1506,-0.098,-0.0551,0.0061,0.0143,-0.0238,-0.0258,-9.7667,3,1,0
506630,506.63,0.1501,-0.0982,-0.0469,-0.0222,-0.0401,-0.016,-0.0247,-9.7492,3,1,0
506640,506.64,0.1497,-0.0984,-0.0348,-0.0142,-0.0269,-0.0128,-0.0228,-9.752,3,1,0
506650,506.65,0.1495,-0.0982,-0.021,0.0198,0.0294,-0.0079,-0.0165,-9.7618,3,1,0
506660,506.66,0.149,-0.0981,-0.052,0.0135,0.0556,-0.0066,-0.0247,-9.7742,3,1,0
506670,506.67,0.1487,-0.0979,-0.0243,0.0185,-0.0051,-0.0095,-0.0363,-9.7948,3,1,0
506680,506.68,0.1487,-0.098,0.0053,-0.0179,-0.0311,-0.0039,-0.035,-9.7952,3,1,0
506690,506.69,0.1488,-0.0984,0.0124,-0.0432,0.0021,-0.0007,-0.03,-9.8043,3,1,0
506700,506.7,0.149,-0.0986,0.0256,-0.0109,0.0325,-0.0134,-0.0345,-9.7996,3,1,0
506710,506.71,0.1496,-0.098,0.0281,0.0017,0.0581,-0.0201,-0.0364,-9.7814,3,1,0
506720,506.72,0.1495,-0.0983,-0.0257,-0.045,0.0135,-0.0161,-0.0265,-9.7808,3,1,0
506730,506.73,0.1488,-0.0989,-0.082,-0.05,0.0237,-0.0101,-0.0218,-9.7687,3,1,0
506740,506.74,0.1481,-0.0991,-0.0567,-0.0028,0.0261,-0.0168,-0.0192,-9.7634,3,1,0
506750,506.75,0.1478,-0.0985,-0.019,0.0664,0.0101,-0.0169,-0.0167,-9.7608,3,1,0
506760,506.76,0.1479,-0.0978,0.0187,0.0655,-0.004,-0.0114,-0.0158,-9.7691,3,1,0
506770,506.77,0.1482,-0.0973,0.0237,0.0515,-0.046,-0.0078,-0.0187,-9.7726,3,1,0
506780,506.78,0.1482,-0.0971,-0.0129,0.0056,-0.041,-0.0034,-0.0217,-9.7715,3,1,0
506790,506.79,0.1479,-0.0971,-0.0309,-0.0011,-0.0355,0.0045,-0.0228,-9.7769,3,1,0
506800,506.8,0.1478,-0.097,0.0088,0.0136,-0.0355,-0.0021,-0.0265,-9.783,3,1,0
506810,506.81,0.1482,-0.0964,0.0299,0.0189,-0.0112,-0.0165,-0.0316,-9.7787,3,1,0
506820,506.82,0.1486,-0.0966,0.0421,-0.0382,-0.0066,-0.0182,-0.0293,-9.7737,3,1,0
506830,506.83,0.1488,-0.0969,0.0123,-0.019,-0.0098,-0.0066,-0.0344,-9.7809,3,1,0
506840,506.84,0.1487,-0.097,-0.0319,-0.0192,0.0027,-0.0147,-0.0313,-9.7849,3,1,0
506850,506.85,0.148,-0.0974,-0.0667,-0.0416,0.0123,-0.0233,-0.0217,-9.7856,3,1,0
506860,506.86,0.1476,-0.0976,-0.0311,-0.012,-0.0241,-0.0316,-0.0287,-9.7921,3,1,0
506870,506.87,0.1477,-0.0977,0.0226,-0.0054,-0.0297,-0.0215,-0.0242,-9.7883,3,1,0
506880,506.88,0.1477,-0.0978,-0.0084,-0.0214,-0.0001,-0.0157,-0.0242,-9.7798,3,1,0
506890,506.89,0.1475,-0.0982,-0.025,-0.047,0.0186,-0.0169,-0.0305,-9.772,3,1,0
506900,506.9,0.147,-0.0986,-0.0558,-0.0227,0.0175,-0.0187,-0.0306,-9.7817,3,1,0
506910,506.91,0.1466,-0.0984,-0.0522,-0.0243,0.0478,-0.0061,-0.0244,-9.7883,3,1,0
506920,506.92,0.1462,-0.0987,-0.0315,-0.0264,0.0548,-0.0034,-0.0206,-9.7725,3,1,0
506930,506.93,0.1459,-0.099,-0.0239,-0.0233,0.0159,-0.0099,-0.0237,-9.7676,3,1,0
506940,506.94,0.1458,-0.0991,-0.0057,-0.0142,0.0082,-0.0104,-0.0254,-9.7751,3,1,0
506950,506.95,0.1457,-0.099,-0.017,0.0328,0.0465,-0.0113,-0.0265,-9.7798,3,1,0
506960,506.96,0.1456,-0.0981,-0.0134,0.088,0.0473,-0.0139,-0.0335,-9.7835,3,1,0
506970,506.97,0.1453,-0.0977,-0.0387,0.0304,0.0175,-0.0107,-0.0371,-9.7802,3,1,0
506980,506.98,0.1445,-0.0979,-0.0823,-0.038,-0.0098,-0.0139,-0.031,-9.7894,3,1,0
506990,506.99,0.1439,-0.098,-0.0415,0.0019,-0.0005,-0.0216,-0.0244,-9.7956,3,1,0
507000,507,0.1444,-0.0979,0.0622,0.0103,-0.0152,-0.0245,-0.0302,-9.7806,3,1,0
507010,507.01,0.1449,-0.0979,0.0238,-0.0407,0.0029,-0.0226,-0.0368,-9.783,3,1,0
507020,507.02,0.1449,-0.0985,-0.0077,-0.0589,0.0226,-0.0212,-0.0352,-9.7768,3,1,0
507030,507.03,0.1448,-0.0988,-0.0109,-0.0258,0.0109,-0.0096,-0.0336,-9.7737,3,1,0
507040,507.04,0.1447,-0.099,-0.0097,-0.0136,-0.0365,-0.008,-0.0365,-9.7783,3,1,0
507050,507.05,0.1445,-0.0989,-0.0199,0.0048,0.0023,-0.0114,-0.0335,-9.7666,3,1,0
507060,507.06,0.1444,-0.0992,-0.0004,-0.0294,0.0359,-0.0095,-0.0324,-9.7524,3,1,0
507070,507.07,0.1446,-0.0997,0.0132,-0.0761,0.0211,-0.0128,-0.0355,-9.7592,3,1,0
507080,507.08,0.1445,-0.1011,-0.0124,-0.1418,-0.0455,-0.0112,-0.0401,-9.7688,3,1,0
507090,507.09,0.1444,-0.102,-0.0187,-0.077,-0.0383,-0.0177,-0.0428,-9.7686,3,1,0
507100,507.1,0.144,-0.1024,-0.0441,-0.0335,0.0269,-0.0197,-0.0346,-9.7739,3,1,0
507110,507.11,0.1443,-0.1023,-0.0167,-0.0075,0.0296,-0.0108,-0.0299,-9.771,3,1,0
507120,507.12,0.1441,-0.1022,-0.0251,0.0032,0.0067,-0.0125,-0.0217,-9.7668,3,1,0
507130,507.13,0.1441,-0.1022,0.0143,-0.0042,0.0111,-0.0197,-0.0163,-9.7671,3,1,0
507140,507.14,0.1446,-0.1026,0.053,-0.0569,-0.0134,-0.0118,-0.0115,-9.776,3,1,0
507150,507.15,0.145,-0.1035,0.0352,-0.081,-0.0019,-0.0066,-0.0146,-9.7829,3,1,0
507160,507.16,0.1451,-0.1039,-0.0003,-0.0354,-0.0316,-0.0121,-0.019,-9.7808,3,1,0
507170,507.17,0.1453,-0.1042,0.0259,-0.0238,-0.0439,-0.0162,-0.0111,-9.7876,3,1,0
507180,507.18,0.1453,-0.104,-0.0012,0.0351,-0.0252,-0.0116,-0.0099,-9.7947,3,1,0
507190,507.19,0.1453,-0.1036,-0.0068,0.0341,-0.0295,-0.0204,-0.0183,-9.7884,3,1,0
507200,507.2,0.1451,-0.1035,-0.0235,0.0005,-0.0448,-0.0189,-0.0156,-9.789,3,1,0
507210,507.21,0.1451,-0.1033,-0.022,-0.0073,-0.0407,-0.0137,-0.017,-9.7844,3,1,0
507220,507.22,0.1449,-0.1033,-0.0211,0.003,-0.0269,-0.0102,-0.0262,-9.7713,3,1,0
507230,507.23,0.1448,-0.1032,-0.0071,0.0013,-0.0187,-0.0095,-0.0336,-9.7668,3,1,0
507240,507.24,0.1449,-0.1034,0.0207,-0.0205,-0.0405,-0.0093,-0.0446,-9.7766,3,1,0
507250,507.25,0.1452,-0.1035,0.0352,-0.0145,-0.0317,-0.0168,-0.0484,-9.7883,3,1,0
507260,507.26,0.1453,-0.1038,-0.0169,-0.0362,0.0446,-0.025,-0.0462,-9.7839,3,1,0
507270,507.27,0.1448,-0.1041,-0.0399,-0.0154,0.0088,-0.0288,-0.0501,-9.7732,3,1,0
507280,507.28,0.1449,-0.1041,0.0254,0.0027,-0.0501,-0.038,-0.0476,-9.7672,3,1,0
507290,507.29,0.1452,-0.104,0.0254,0.0111,-0.0559,-0.036,-0.0372,-9.7686,3,1,0
507300,507.3,0.1451,-0.1039,-0.0339,0.0045,-0.0326,-0.0246,-0.0277,-9.7709,3,1,0
507310,507.31,0.1448,-0.1037,-0.064,0.0172,0.0127,-0.0249,-0.0236,-9.771,3,1,0
507320,507.32,0.1442,-0.1032,-0.0448,0.0563,0.0522,-0.0239,-0.0126,-9.7948,3,1,0
507330,507.33,0.1441,-0.1027,-0.0103,0.0441,0.0466,-0.0148,-0.014,-9.8001,3,1,0
507340,507.34,0.1439,-0.1026,-0.0278,-0.0003,0.0119,-0.0076,-0.0193,-9.7862,3,1,0
507350,507.35,0.1435,-0.1026,-0.0412,-0.0029,-0.0173,-0.0062,-0.0181,-9.7753,3,1,0
507360,507.36,0.1433,-0.1023,-0.0125,0.0447,-0.0322,-0.0106,-0.0211,-9.767,3,1,0
507370,507.37,0.1432,-0.1017,-0.0086,0.0593,-0.0287,-0.0259,-0.0268,-9.7603,3,1,0
507380,507.38,0.1432,-0.1014,0.0042,0.0198,0.0105,-0.0354,-0.0318,-9.7725,3,1,0
507390,507.39,0.1431,-0.1015,-0.0121,-0.0073,-0.0325,-0.013,-0.0246,-9.785,3,1,0
507400,507.4,0.143,-0.1015,-0.0113,-0.0123,-0.0271,0.0099,-0.0177,-9.7955,3,1,0
507410,507.41,0.1435,-0.102,0.0014,-0.0401,-0.001,-0.0045,-0.0269,-9.8103,3,1,0
507420,507.42,0.1433,-0.1023,-0.0294,-0.0231,0.056,-0.0178,-0.0342,-9.7906,3,1,0
507430,507.43,0.1432,-0.1023,-0.0015,0.0068,0.0663,-0.0077,-0.0392,-9.7789,3,1,0
507440,507.44,0.1431,-0.1021,-0.009,0.0193,0.0181,-0.0057,-0.0349,-9.7752,3,1,0
507450,507.45,0.1428,-0.102,-0.0422,0.0126,0.0256,-0.0025,-0.0323,-9.7749,3,1,0
507460,507.46,0.1425,-0.1016,-0.025,0.0465,0.0105,-0.0146,-0.0321,-9.7848,3,1,0
507470,507.47,0.1423,-0.101,-0.0068,0.0623,0.0068,-0.0248,-0.0331,-9.7902,3,1,0
507480,507.48,0.1425,-0.1008,0.018,0.0003,0.0012,-0.0279,-0.0281,-9.7917,3,1,0
507490,507.49,0.1425,-0.1012,-0.0068,-0.0495,-0.0004,-0.0132,-0.0182,-9.7915,3,1,0
507500,507.5,0.1424,-0.1017,-0.0132,-0.0371,-0.0038,-0.005,-0.021,-9.7822,3,1,0
507510,507.51,0.1427,-0.1018,-0.0149,-0.0087,0.0578,-0.0082,-0.0182,-9.7787,3,1,0
507520,507.52,0.1428,-0.1021,0.0261,-0.0416,0.0142,-0.0143,-0.0193,-9.7886,3,1,0
507530,507.53,0.1433,-0.1025,0.0453,-0.0368,-0.014,-0.01,-0.0201,-9.7952,3,1,0
507540,507.54,0.1437,-0.1026,0.0362,0.0021,0.0046,-0.0008,-0.0178,-9.7998,3,1,0
507550,507.55,0.1437,-0.1026,-0.0127,-0.0111,-0.036,-0.0014,-0.0209,-9.7963,3,1,0
507560,507.56,0.1435,-0.1027,-0.0091,-0.003,-0.0371,-0.0097,-0.0323,-9.78,3,1,0
507570,507.57,0.1436,-0.1028,0.0076,-0.0086,-0.0424,-0.0149,-0.0399,-9.7732,3,1,0
507580,507.58,0.1436,-0.1029,-0.0091,-0.0134,-0.0131,-0.0109,-0.0446,-9.7686,3,1,0
507590,507.59,0.1433,-0.1033,-0.0344,-0.0494,0.0656,-0.0152,-0.0449,-9.7671,3,1,0
507600,507.6,0.1428,-0.1035,-0.0452,-0.0022,0.0011,-0.0177,-0.037,-9.7741,3,1,0
507610,507.61,0.143,-0.1029,-0.0115,-0.0026,-0.0054,-0.0204,-0.0314,-9.775,3,1,0
507620,507.62,0.1432,-0.103,0.0219,-0.0142,-0.0141,-0.0101,-0.0298,-9.7588,3,1,0
507630,507.63,0.1434,-0.1031,0.018,-0.0105,-0.0369,-0.0049,-0.0291,-9.7585,3,1,0
507640,507.64,0.1436,-0.1032,0.0209,-0.0044,-0.0949,-0.0137,-0.0288,-9.7638,3,1,0
507650,507.65,0.1438,-0.1033,0.0307,-0.0245,-0.0818,-0.0173,-0.0226,-9.772,3,1,0
507660,507.66,0.1441,-0.1038,0.0201,-0.0552,-0.0053,-0.0111,-0.0207,-9.7716,3,1,0
507670,507.67,0.1442,-0.1043,0.0172,-0.0443,0.0365,-0.0247,-0.0245,-9.7871,3,1,0
507680,507.68,0.1443,-0.1046,-0.0025,-0.0183,0.0442,-0.0227,-0.0239,-9.7906,3,1,0
507690,507.69,0.144,-0.1045,-0.0461,0.0106,0.0032,-0.0249,-0.0199,-9.7821,3,1,0
507700,507.7,0.1433,-0.1042,-0.0623,0.0423,-0.0415,-0.0311,-0.0204,-9.766,3,1,0
507710,507.71,0.1432,-0.1039,-0.0018,0.0075,0.0239,-0.0303,-0.0313,-9.7529,3,1,0
507720,507.72,0.1432,-0.104,0.0022,-0.0067,0.045,-0.026,-0.0206,-9.765,3,1,0
507730,507.73,0.1434,-0.104,0.0303,-0.001,0.0501,-0.0069,-0.017,-9.7957,3,1,0
507740,507.74,0.1441,-0.1037,0.0752,0.0423,-0.0193,-0.0066,-0.0227,-9.786,3,1,0
507750,507.75,0.1448,-0.1032,0.0681,0.0391,-0.0433,-0.0142,-0.0306,-9.7793,3,1,0
507760,507.76,0.1451,-0.1033,0.0112,-0.0133,-0.0221,-0.0206,-0.0274,-9.7747,3,1,0
507770,507.77,0.145,-0.1035,-0.0046,-0.03,0.0047,-0.0153,-0.0228,-9.7667,3,1,0
507780,507.78,0.1453,-0.1036,0.0341,0.0097,0.0033,-0.0065,-0.0214,-9.7675,3,1,0
507790,507.79,0.1456,-0.1031,0.0339,0.0642,-0.0344,-0.0133,-0.0193,-9.7691,3,1,0
507800,507.8,0.1458,-0.1025,0.0186,0.04,-0.0563,-0.0211,-0.0314,-9.7685,3,1,0
507810,507.81,0.1465,-0.1021,0.0387,-0.0041,0.0157,-0.0192,-0.0368,-9.7661,3,1,0
507820,507.82,0.1469,-0.1023,0.04,-0.0246,0.0118,-0.0109,-0.0321,-9.7695,3,1,0
507830,507.83,0.1471,-0.1025,0.0129,-0.0113,0.0061,-0.0113,-0.0295,-9.7875,3,1,0
507840,507.84,0.1471,-0.1025,-0.0087,-0.0059,0.0182,-0.0074,-0.0283,-9.7725,3,1,0
507850,507.85,0.147,-0.1026,-0.0039,-0.0121,-0.0394,-0.0126,-0.0239,-9.762,3,1,0
507860,507.86,0.1471,-0.1027,0.0132,0.0015,-0.0309,-0.0182,-0.0276,-9.774,3,1,0
507870,507.87,0.1472,-0.1025,0.0054,0.0205,0.0583,-0.0268,-0.0205,-9.7711,3,1,0
507880,507.88,0.1471,-0.1023,-0.0214,0.0187,0.06,-0.0243,-0.0162,-9.7572,3,1,0
507890,507.89,0.1467,-0.1022,-0.0482,0.0008,0.0253,-0.0192,-0.0275,-9.7642,3,1,0
507900,507.9,0.1462,-0.1024,-0.0373,-0.0136,-0.0088,-0.0209,-0.0285,-9.7753,3,1,0
507910,507.91,0.1464,-0.1024,0.0143,-0.0219,0.0001,-0.0093,-0.024,-9.7827,3,1,0
507920,507.92,0.1465,-0.1029,-0.0019,-0.0555,0.0357,-0.0047,-0.021,-9.7789,3,1,0
507930,507.93,0.1462,-0.1032,-0.0277,-0.0206,0.0691,-0.0009,-0.0235,-9.7828,3,1,0
507940,507.94,0.146,-0.1033,-0.0173,-0.0062,0.0161,0.0032,-0.0296,-9.7776,3,1,0
507950,507.95,0.146,-0.1032,-0.0018,0.0145,-0.0228,-0.009,-0.0356,-9.7725,3,1,0
507960,507.96,0.146,-0.1034,0.001,-0.0289,-0.0356,-0.0083,-0.0391,-9.7754,3,1,0
507970,507.97,0.146,-0.1038,0.0013,-0.0405,-0.0103,-0.0128,-0.0345,-9.7786,3,1,0
507980,507.98,0.1457,-0.1039,-0.0419,-0.0042,0.0191,-0.0196,-0.0281,-9.7787,3,1,0
507990,507.99,0.1453,-0.1036,-0.0264,0.0385,0.0152,-0.0211,-0.0363,-9.7867,3,1,0
508000,508,0.1455,-0.1032,0.0261,0.0472,-0.0098,-0.0194,-0.0385,-9.7769,3,1,0
508010,508.01,0.1461,-0.1027,0.0567,-0.0016,0.0446,-0.0242,-0.0351,-9.7621,3,1,0
508020,508.02,0.1465,-0.1032,0.0293,-0.0604,0.0587,-0.0113,-0.0354,-9.7747,3,1,0
508030,508.03,0.1467,-0.1038,0.0198,-0.0481,0.0395,-0.0046,-0.0233,-9.7755,3,1,0
508040,508.04,0.1465,-0.1041,-0.0342,-0.0375,0.0129,-0.0058,-0.019,-9.7853,3,1,0
508050,508.05,0.1462,-0.1044,-0.0253,-0.0234,0.002,-0.0071,-0.0169,-9.7883,3,1,0
508060,508.06,0.1463,-0.1047,0.0216,-0.0254,0.0185,-0.0114,-0.0179,-9.7784,3,1,0
508070,508.07,0.1468,-0.1047,0.0576,0.0026,0.0657,-0.0198,-0.0237,-9.7608,3,1,0
508080,508.08,0.1473,-0.1046,0.0402,0.0136,0.0728,-0.0173,-0.0195,-9.7717,3,1,0
508090,508.09,0.1473,-0.1045,-0.0106,0.0138,0.0579,-0.0097,-0.0139,-9.7938,3,1,0
508100,508.1,0.147,-0.1045,-0.0323,-0.0137,0.0192,-0.011,-0.0146,-9.7873,3,1,0
508110,508.11,0.1473,-0.1039,0.0005,0.0053,-0.014,-0.0184,-0.0278,-9.7786,3,1,0
508120,508.12,0.1478,-0.1036,0.06,0.0377,-0.0208,-0.027,-0.0339,-9.7758,3,1,0
508130,508.13,0.1482,-0.1033,0.0255,0.017,0.0215,-0.0309,-0.0272,-9.7765,3,1,0
508140,508.14,0.148,-0.1035,-0.0237,-0.0279,-0.0238,-0.0214,-0.0311,-9.7756,3,1,0
508150,508.15,0.148,-0.1038,0.0081,-0.0303,-0.024,-0.0029,-0.0365,-9.7833,3,1,0
508160,508.16,0.1482,-0.1039,0.0206,-0.0053,0.0067,-0.0041,-0.0335,-9.7872,3,1,0
508170,508.17,0.1484,-0.1043,0.01,-0.0554,-0.0415,-0.006,-0.0263,-9.7759,3,1,0
508180,508.18,0.1483,-0.1051,-0.0166,-0.0773,-0.0355,-0.006,-0.0305,-9.7706,3,1,0
508190,508.19,0.148,-0.1058,-0.0295,-0.0762,0.0031,-0.001,-0.0354,-9.7699,3,1,0
508200,508.2,0.1476,-0.1062,-0.0417,-0.0111,0.0181,-0.0044,-0.0317,-9.7565,3,1,0
508210,508.21,0.1472,-0.1059,-0.0437,0.0199,0.0347,-0.0086,-0.0261,-9.7425,3,1,0
508220,508.22,0.1468,-0.106,-0.0332,-0.0042,0.0249,-0.0138,-0.0202,-9.7673,3,1,0
508230,508.23,0.1468,-0.1062,0.011,-0.0336,0.0202,-0.0165,-0.0284,-9.7778,3,1,0
508240,508.24,0.1472,-0.1068,0.0431,-0.0602,-0.0178,-0.0145,-0.032,-9.7668,3,1,0
508250,508.25,0.1477,-0.107,0.0541,-0.0155,0.0304,-0.0129,-0.0283,-9.7725,3,1,0
508260,508.26,0.1484,-0.1069,0.0738,0.0221,0.0419,-0.0055,-0.0272,-9.7802,3,1,0
508270,508.27,0.149,-0.1067,0.0594,0.0147,0.0613,0.0026,-0.0291,-9.784,3,1,0
508280,508.28,0.1492,-0.1068,0.003,-0.0218,0.0515,-0.0106,-0.0299,-9.7794,3,1,0
508290,508.29,0.1491,-0.1075,-0.0124,-0.0767,0.0195,-0.031,-0.0362,-9.7795,3,1,0
508300,508.3,0.1494,-0.1084,0.045,-0.096,0.0802,-0.0207,-0.0354,-9.7731,3,1,0
508310,508.31,0.15,-0.1083,0.0255,-0.0773,0.0483,-0.0093,-0.0315,-9.7644,3,1,0
508320,508.32,0.1496,-0.109,-0.0657,-0.0681,-0.0212,-0.0192,-0.0195,-9.7686,3,1,0
508330,508.33,0.1485,-0.1093,-0.1176,-0.0213,-0.0058,-0.0183,-0.017,-9.794,3,1,0
508340,508.34,0.1475,-0.1092,-0.0907,0.0209,0.0073,-0.0141,-0.0282,-9.7817,3,1,0
508350,508.35,0.147,-0.1091,-0.0322,0.01,0.0192,-0.0052,-0.018,-9.7745,3,1,0
508360,508.36,0.147,-0.1091,0.0069,-0.0065,0.0176,-0.0054,-0.0156,-9.785,3,1,0
508370,508.37,0.1471,-0.1092,0.0092,-0.0082,0.0256,-0.0031,-0.0184,-9.7853,3,1,0
508380,508.38,0.1474,-0.1091,0.0424,0.008,0.0134,-0.0069,-0.017,-9.7886,3,1,0
508390,508.39,0.1479,-0.1092,0.0341,-0.0091,0.0239,-0.014,-0.0272,-9.7809,3,1,0
508400,508.4,0.1477,-0.1094,-0.0374,-0.0213,-0.0001,-0.0024,-0.0339,-9.7596,3,1,0
508410,508.41,0.1473,-0.1094,-0.0327,-0.009,-0.0266,-0.0123,-0.0357,-9.7634,3,1,0
508420,508.42,0.1471,-0.1095,-0.023,-0.0051,0.0123,-0.0251,-0.0378,-9.7736,3,1,0
508430,508.43,0.1471,-0.1094,0.0138,0.0078,0.0577,-0.0203,-0.0448,-9.7708,3,1,0
508440,508.44,0.1472,-0.1093,0.0031,0.0153,0.0613,-0.0118,-0.0459,-9.7702,3,1,0
508450,508.45,0.1471,-0.1093,-0.0123,-0.001,0.0158,-0.0139,-0.0401,-9.7707,3,1,0
508460,508.46,0.1471,-0.1094,0.0106,-0.0238,-0.0006,-0.0297,-0.0339,-9.77,3,1,0
508470,508.47,0.1475,-0.11,0.0453,-0.0727,0.0297,-0.0149,-0.0282,-9.7712,3,1,0
508480,508.48,0.1479,-0.1107,0.0368,-0.0622,0.002,-0.0174,-0.0261,-9.7777,3,1,0
508490,508.49,0.148,-0.111,-0.0014,-0.0186,-0.0004,-0.0189,-0.0251,-9.7803,3,1,0
508500,508.5,0.1478,-0.1112,-0.0163,-0.0254,-0.015,-0.0139,-0.0259,-9.7739,3,1,0
508510,508.51,0.1482,-0.1105,-0.0038,-0.0313,-0.0227,-0.0091,-0.0216,-9.7713,3,1,0
508520,508.52,0.1484,-0.1108,0.0334,-0.0192,0.0018,-0.0182,-0.0167,-9.7862,3,1,0
508530,508.53,0.1487,-0.1107,0.0197,0.0157,0.0025,-0.0243,-0.0217,-9.7824,3,1,0
508540,508.54,0.1487,-0.1105,0.0037,0.0102,0.0403,-0.018,-0.0309,-9.769,3,1,0
508550,508.55,0.149,-0.1109,0.0255,-0.0483,0.0525,-0.0155,-0.0294,-9.7576,3,1,0
508560,508.56,0.1493,-0.1114,0.0411,-0.0527,0.0256,-0.0216,-0.0396,-9.7663,3,1,0
508570,508.57,0.1499,-0.1116,0.0656,-0.0104,0.0013,-0.0182,-0.0417,-9.7734,3,1,0
508580,508.58,0.1504,-0.1115,0.038,0.0174,-0.0335,-0.0271,-0.0339,-9.7756,3,1,0
508590,508.59,0.1505,-0.1109,0.0052,0.0769,-0.0839,-0.0342,-0.0213,-9.7808,3,1,0
508600,508.6,0.1504,-0.1103,-0.0114,0.054,-0.0884,-0.0245,-0.0159,-9.7881,3,1,0
508610,508.61,0.1509,-0.1093,-0.0092,0.043,-0.0481,-0.0129,-0.0198,-9.7942,3,1,0
508620,508.62,0.151,-0.1087,0.0169,0.0536,-0.0382,-0.0125,-0.0231,-9.7907,3,1,0
508630,508.63,0.1511,-0.1089,0.0015,-0.0444,-0.007,-0.0113,-0.0304,-9.7835,3,1,0
508640,508.64,0.1508,-0.1096,-0.0363,-0.0679,0.0284,-0.0071,-0.0312,-9.7948,3,1,0
508650,508.65,0.1506,-0.11,-0.0112,-0.0356,0.0407,-0.0048,-0.0277,-9.8016,3,1,0
